ThreadID,Command,ResponseTime
42,delete key16,17132.9975
42,delete key2,142.8127
42,update key23 newvalue23,443.2201
42,delete key1,78.9165
42,update key16 newvalue16,32.9018
42,update key2 newvalue2,2171.0396
42,delete key10,246.0480
42,get key18,56.0284
42,get key23,82.9697
42,set key24 value24,344.0380
42,set key23 value23,177.1450
42,get key21,224.8287
42,get key6,165.9393
42,update key6 newvalue6,37.1933
42,set key18 value18,66.0419
42,update key11 newvalue11,111.1031
42,update key25 newvalue25,187.8738
42,delete key15,21.9345
42,update key4 newvalue4,45.0611
42,update key13 newvalue13,122.0703
42,update key5 newvalue5,116.8251
42,delete key6,188.8275
42,set key17 value17,41.2464
42,delete key20,159.0252
42,update key10 newvalue10,156.8794
42,set key7 value7,235.0807
42,get key15,138.0444
42,set key13 value13,207.1857
42,get key9,36.9549
42,get key12,241.0412
42,set key14 value14,187.1586
42,get key5,62.2272
42,get key8,185.7281
42,update key22 newvalue22,252.0084
42,update key24 newvalue24,475.8835
42,get key1,225.7824
42,get key3,38.8622
42,delete key13,178.0987
42,get key22,985.8608
42,get key19,157.1178
42,delete key8,173.0919
42,set key19 value19,288.9633
42,get key20,147.3427
42,delete key12,283.9565
42,delete key7,25.0340
42,set key16 value16,260.1147
42,delete key9,162.1246
42,update key17 newvalue17,204.8016
42,set key8 value8,54.1210
42,delete key25,289.9170
42,update key19 newvalue19,149.0116
42,delete key11,466.1083
42,set key1 value1,339.0312
42,get key11,244.8559
42,set key3 value3,166.1777
42,set key20 value20,211.9541
42,delete key5,48.8758
42,update key18 newvalue18,170.7077
42,update key1 newvalue1,190.0196
42,set key6 value6,163.7936
42,update key8 newvalue8,327.3487
42,set key4 value4,381.9466
42,delete key23,119.6861
42,get key10,96.0827
42,set key11 value11,135.8986
42,delete key18,180.0060
42,update key3 newvalue3,177.8603
42,delete key19,349.7601
42,delete key22,214.0999
42,set key15 value15,179.7676
42,get key16,1234.7698
42,delete key21,143.0511
42,update key12 newvalue12,111.1031
42,set key5 value5,385.9997
42,set key9 value9,229.1203
42,set key22 value22,256.7768
42,update key15 newvalue15,230.0739
42,update key14 newvalue14,184.0591
42,update key9 newvalue9,40.2927
42,get key2,183.8207
42,get key25,164.2704
42,set key10 value10,304.6989
42,get key17,180.0060
42,delete key24,185.9665
42,set key21 value21,228.1666
42,get key7,79.1550
42,delete key4,166.1777
42,delete key3,170.9461
42,update key20 newvalue20,236.0344
42,set key2 value2,247.2401
42,get key4,46.9685
42,delete key17,56.7436
42,update key7 newvalue7,187.1586
42,set key12 value12,190.0196
42,get key14,96.7979
42,get key24,919.8189
42,update key21 newvalue21,273.9429
42,set key25 value25,38.1470
42,get key13,45.0611
42,delete key14,551.9390
36,delete key16,15304.3270
36,delete key2,56.0284
36,update key23 newvalue23,161.1710
36,delete key1,54.1210
36,update key16 newvalue16,331.8787
36,update key2 newvalue2,238.6570
36,delete key10,194.0727
36,get key18,248.9090
36,get key23,82.2544
36,set key24 value24,191.9270
36,set key23 value23,190.9733
36,get key21,98.9437
36,get key6,191.9270
36,update key6 newvalue6,37.1933
36,set key18 value18,39.8159
36,update key11 newvalue11,165.9393
36,update key25 newvalue25,402.9274
36,delete key15,823.0209
36,update key4 newvalue4,113.2488
36,update key13 newvalue13,181.9134
36,update key5 newvalue5,199.7948
36,delete key6,102.9968
36,set key17 value17,67.2340
36,delete key20,191.9270
36,update key10 newvalue10,225.0671
36,set key7 value7,175.2377
36,get key15,115.3946
36,set key13 value13,201.9405
36,get key9,171.8998
36,get key12,213.1462
36,set key14 value14,180.0060
36,get key5,201.9405
36,get key8,43.1538
36,update key22 newvalue22,197.8874
36,update key24 newvalue24,268.2209
36,get key1,145.9122
36,get key3,122.7856
36,delete key13,308.9905
36,get key22,244.1406
36,get key19,184.7744
36,delete key8,207.9010
36,set key19 value19,359.7736
36,get key20,277.7576
36,delete key12,388.1454
36,delete key7,163.0783
36,set key16 value16,77.2476
36,delete key9,94.8906
36,update key17 newvalue17,183.1055
36,set key8 value8,185.0128
36,delete key25,180.0060
36,update key19 newvalue19,206.9473
36,delete key11,97.0364
36,set key1 value1,196.2185
36,get key11,190.9733
36,set key3 value3,290.1554
36,set key20 value20,205.0400
36,delete key5,216.2457
36,update key18 newvalue18,1632.2136
36,update key1 newvalue1,488.9965
36,set key6 value6,168.0851
36,update key8 newvalue8,124.9313
36,set key4 value4,148.0579
36,delete key23,211.2389
36,get key10,208.1394
36,set key11 value11,182.1518
36,delete key18,68.9030
36,update key3 newvalue3,178.3371
36,delete key19,218.1530
36,delete key22,36.0012
36,set key15 value15,214.8151
36,get key16,378.1319
36,delete key21,28.1334
36,update key12 newvalue12,194.0727
36,set key5 value5,347.1375
36,set key9 value9,154.0184
36,set key22 value22,11462.9269
36,update key15 newvalue15,7525.9209
36,update key14 newvalue14,16943.9316
36,update key9 newvalue9,5849.8383
36,get key2,6275.1770
36,get key25,24399.9958
36,set key10 value10,4395.0081
36,get key17,3119.7071
36,delete key24,6239.1758
36,set key21 value21,7444.8586
36,get key7,4955.0533
36,delete key4,15882.9689
36,delete key3,8843.1835
36,update key20 newvalue20,3316.8793
36,set key2 value2,3526.9260
36,get key4,3810.1673
36,delete key17,5056.6196
36,update key7 newvalue7,14631.0329
36,set key12 value12,5941.1526
36,get key14,3973.9609
36,get key24,5315.7806
36,update key21 newvalue21,3978.0140
36,set key25 value25,3242.0158
36,get key13,5515.0986
36,delete key14,4317.9989
17,delete key16,13159.9903
17,delete key2,52.9289
17,update key23 newvalue23,632.0477
17,delete key1,159.9789
17,update key16 newvalue16,46.7300
17,update key2 newvalue2,197.1722
17,delete key10,296.8311
17,get key18,262.0220
17,get key23,191.9270
17,set key24 value24,38.8622
