ThreadID,Command,ResponseTime
22,delete key16,10487.7949
22,delete key2,85.1154
22,update key23 newvalue23,63.8962
22,delete key1,159.0252
22,update key16 newvalue16,197.1722
22,update key2 newvalue2,203.6095
22,delete key10,63.1809
22,get key18,197.8874
22,get key23,1205.9212
22,set key24 value24,36.7165
22,set key23 value23,215.0536
22,get key21,71.7640
22,get key6,198.8411
22,update key6 newvalue6,206.9473
22,set key18 value18,145.1969
22,update key11 newvalue11,319.9577
22,update key25 newvalue25,168.0851
22,delete key15,229.1203
22,update key4 newvalue4,180.0060
22,update key13 newvalue13,196.9337
22,update key5 newvalue5,133.9912
22,delete key6,221.0140
22,set key17 value17,76.0555
22,delete key20,19.0735
22,update key10 newvalue10,181.9134
22,set key7 value7,198.8411
22,get key15,182.8671
22,set key13 value13,79.1550
22,get key9,187.1586
22,get key12,188.8275
22,set key14 value14,378.1319
22,get key5,148.7732
22,get key8,209.3315
22,update key22 newvalue22,211.9541
22,update key24 newvalue24,168.8004
22,get key1,217.1993
22,get key3,193.1190
22,delete key13,380.0392
22,get key22,229.1203
22,get key19,260.1147
22,delete key8,143.0511
22,set key19 value19,56.0284
22,get key20,357.1510
22,delete key12,201.2253
22,delete key7,66.9956
22,set key16 value16,179.7676
22,delete key9,178.8139
22,update key17 newvalue17,176.9066
22,set key8 value8,169.9924
22,delete key25,209.0931
22,update key19 newvalue19,19.0735
22,delete key11,207.1857
22,set key1 value1,211.9541
22,get key11,484.9434
22,set key3 value3,208.1394
22,set key20 value20,50.0679
22,delete key5,325.2029
22,update key18 newvalue18,238.8954
22,update key1 newvalue1,168.0851
22,set key6 value6,149.9653
22,update key8 newvalue8,207.1857
22,set key4 value4,393.8675
22,delete key23,176.1913
22,get key10,193.1190
22,set key11 value11,188.8275
22,delete key18,161.1710
22,update key3 newvalue3,125.8850
22,delete key19,113.2488
22,delete key22,135.8986
22,set key15 value15,209.8083
22,get key16,185.0128
22,delete key21,323.0572
22,update key12 newvalue12,200.9869
22,set key5 value5,1643.1808
22,set key9 value9,168.0851
22,set key22 value22,208.1394
22,update key15 newvalue15,196.9337
22,update key14 newvalue14,88.9301
22,update key9 newvalue9,219.8219
22,get key2,213.8615
22,get key25,202.8942
22,set key10 value10,165.7009
22,get key17,212.9078
22,delete key24,255.1079
22,set key21 value21,194.7880
22,get key7,162.8399
22,delete key4,98.2285
22,delete key3,138.0444
22,update key20 newvalue20,164.7472
22,set key2 value2,184.0591
22,get key4,42.9153
22,delete key17,211.2389
22,update key7 newvalue7,174.9992
22,set key12 value12,174.0456
22,get key14,213.1462
22,get key24,203.8479
