ThreadID,Command,ResponseTime
41,delete key16,30902.1473
41,delete key2,70.8103
41,update key23 newvalue23,49.1142
41,delete key1,53.8826
41,update key16 newvalue16,118.0172
41,update key2 newvalue2,17.8814
41,delete key10,164.7472
41,get key18,66.0419
41,get key23,176.1913
41,set key24 value24,434.8755
41,set key23 value23,79.1550
41,get key21,149.0116
41,get key6,37.6701
41,update key6 newvalue6,180.9597
41,set key18 value18,32.1865
41,update key11 newvalue11,43.8690
41,update key25 newvalue25,61.9888
41,delete key15,92.0296
41,update key4 newvalue4,207.1857
41,update key13 newvalue13,30.0407
41,update key5 newvalue5,40.7696
41,delete key6,42.9153
41,set key17 value17,118.0172
41,delete key20,27.1797
41,update key10 newvalue10,218.1530
41,set key7 value7,27.1797
41,get key15,137.8059
41,set key13 value13,35.0475
41,get key9,135.8986
41,get key12,173.0919
41,set key14 value14,234.8423
41,get key5,156.1642
41,get key8,45.0611
41,update key22 newvalue22,145.1969
41,update key24 newvalue24,107.0499
41,get key1,138.9980
41,get key3,321.1498
41,delete key13,40.0543
41,get key22,180.0060
41,get key19,423.9082
41,delete key8,326.1566
41,set key19 value19,167.8467
41,get key20,51.0216
41,delete key12,196.9337
41,delete key7,146.8658
41,set key16 value16,36.0012
41,delete key9,36.9549
41,update key17 newvalue17,293.0164
41,set key8 value8,35.0475
41,delete key25,62.9425
41,update key19 newvalue19,283.9565
41,delete key11,38.8622
41,set key1 value1,273.7045
41,get key11,318.0504
41,set key3 value3,425.1003
41,set key20 value20,602.0069
41,delete key5,234.8423
41,update key18 newvalue18,36.9549
41,update key1 newvalue1,262.0220
41,set key6 value6,26.9413
41,update key8 newvalue8,28.1334
41,set key4 value4,323.0572
41,delete key23,142.0975
41,get key10,315.9046
41,set key11 value11,35.0475
41,delete key18,39.8159
41,update key3 newvalue3,185.7281
41,delete key19,252.0084
41,delete key22,41.0080
41,set key15 value15,238.1802
41,get key16,31.9481
41,delete key21,52.9289
41,update key12 newvalue12,106.0963
41,set key5 value5,200.0332
41,set key9 value9,138.0444
41,set key22 value22,139.7133
41,update key15 newvalue15,200.0332
41,update key14 newvalue14,44.1074
41,update key9 newvalue9,169.0388
41,get key2,130.1765
41,get key25,145.9122
41,set key10 value10,35.7628
41,get key17,24.0803
41,delete key24,464.9162
41,set key21 value21,1458.8833
41,get key7,13.8283
41,delete key4,165.9393
41,delete key3,26.7029
41,update key20 newvalue20,160.9325
41,set key2 value2,36.0012
41,get key4,36.7165
41,delete key17,125.8850
41,update key7 newvalue7,3295.8984
41,set key12 value12,109.9110
41,get key14,159.7404
41,get key24,195.0264
41,update key21 newvalue21,194.7880
41,set key25 value25,529.0508
41,get key13,108.9573
41,delete key14,46.9685
69,delete key16,35876.0357
69,delete key2,52.9289
69,update key23 newvalue23,52.9289
69,delete key1,215.0536
69,update key16 newvalue16,169.0388
69,update key2 newvalue2,164.0320
69,delete key10,398.1590
69,get key18,45.0611
69,get key23,227.2129
69,set key24 value24,69.8566
69,set key23 value23,23.8419
69,get key21,88.9301
69,get key6,170.9461
69,update key6 newvalue6,125.4082
69,set key18 value18,35.0475
69,update key11 newvalue11,219.1067
69,update key25 newvalue25,79.8702
69,delete key15,35.0475
69,update key4 newvalue4,203.8479
69,update key13 newvalue13,264.1678
69,update key5 newvalue5,469.9230
69,delete key6,30.0407
69,set key17 value17,175.7145
69,delete key20,100.8511
69,update key10 newvalue10,37.9086
69,set key7 value7,205.9937
69,get key15,165.9393
69,set key13 value13,125.8850
69,get key9,98.2285
69,get key12,159.0252
69,set key14 value14,141.8591
69,get key5,145.9122
69,get key8,42.9153
69,update key22 newvalue22,43.1538
69,update key24 newvalue24,252.9621
69,get key1,642.0612
69,get key3,29.8023
69,delete key13,225.0671
69,get key22,238.1802
69,get key19,143.0511
69,delete key8,174.0456
69,set key19 value19,234.8423
69,get key20,133.7528
69,delete key12,32.9018
69,delete key7,138.0444
69,set key16 value16,128.7460
69,delete key9,491.1423
69,update key17 newvalue17,181.9134
69,set key8 value8,15.9740
69,delete key25,409.1263
69,update key19 newvalue19,291.1091
69,delete key11,132.0839
69,set key1 value1,165.9393
69,get key11,75.1019
69,set key3 value3,185.0128
69,set key20 value20,28.1334
69,delete key5,249.1474
69,update key18 newvalue18,156.8794
69,update key1 newvalue1,402.2121
69,set key6 value6,175.9529
69,update key8 newvalue8,182.8671
69,set key4 value4,118.9709
69,delete key23,324.0108
69,get key10,329.9713
69,set key11 value11,184.7744
69,delete key18,146.8658
69,update key3 newvalue3,298.9769
69,delete key19,380.9929
69,delete key22,35.7628
69,set key15 value15,36.7165
69,get key16,145.9122
69,delete key21,177.8603
69,update key12 newvalue12,213.1462
69,set key5 value5,188.3507
69,set key9 value9,174.7608
69,set key22 value22,122.3087
69,update key15 newvalue15,189.0659
69,update key14 newvalue14,166.1777
69,update key9 newvalue9,203.1326
69,get key2,141.1438
69,get key25,161.8862
69,set key10 value10,124.9313
